DB06603	D006402	DB00694
DB08877	D009369	DB09054
DB01281	D006086	DB01073
DB01073	D012872	DB00039
DB00708	D010335	DB01234
DB15140	D009371	DB00958
DB11967	D009371	DB12130
DB12045	D012327	DB00008
DB00678	D003424	DB00338
DB11714	D012140	DB00515
DB01362	D009765	DB09255
DB00959	D000745	DB00087
DB00099	D015470	DB01073
DB01248	D011471	DB00014
DB01229	D009375	DB02546
DB12015	D009369	DB01006
DB00300	D006509	DB12687
DB01234	D009375	DB01269
DB14126	D012897	DB00879
DB08934	D006525	DB09027
DB00820	D009369	DB09037
DB00313	D004827	DB00273
DB16322	D006402	DB06168
DB00099	D006402	DB00188
DB00041	D009369	DB00105
DB09110	D009371	DB00099
DB06643	D010024	DB06285
DB00773	D012140	DB00642
DB01280	D008206	DB00773
DB01104	D040921	DB09128
DB00331	D007938	DB00541
DB06186	D008171	DB09035
DB01276	D003920	DB01261
DB00773	D009447	DB00531
DB16406	D009369	DB09037
DB12101	D007154	DB00531
DB00112	D004067	DB11771
DB00958	D001941	DB00072
DB00480	D007160	DB14811
DB01075	D009101	DB00433
DB09074	D009371	DB00958
DB00368	D005355	DB11842
DB00322	D007414	DB01269
DB00773	D002318	DB00099
DB01234	D010149	DB00620
DB00091	D003920	DB01032
DB00544	D010182	DB00526
DB00531	D008527	DB00642
DB00683	D015212	DB09033
DB00495	D010335	DB06273
DB00773	D007938	DB11581
DB00773	D000077195	DB11714
DB11841	D002292	DB11595
DB11717	D009362	DB09037
DB01229	D004700	DB01234
DB00642	D009369	DB11714
DB00877	D007952	DB01073
DB00526	D002283	DB00947
DB06650	D009370	DB00552
DB00853	D005910	DB01206
DB00482	D007869	DB00465
DB08910	D008206	DB00635
DB01008	D018242	DB01030
DB06769	D008232	DB00635
DB15044	D008232	DB00531
DB00361	D009370	DB00441
DB01097	D001168	DB12160
DB00563	D007154	DB01042
DB14761	D003333	DB11817
DB06769	D007938	DB11581
DB00441	D007160	DB00073
DB08889	D010265	DB06317
DB11581	D008228	DB09053
DB00987	D010677	DB08901
DB09073	D009371	DB01006
DB00773	D016393	DB00997
DB00642	D002283	DB11595
DB00703	D005901	DB00654
DB00773	D009369	DB09053
DB01042	D054219	DB00074
DB01229	D009362	DB00112
DB00073	D008232	DB12240
DB00499	D011469	DB00014
DB01229	D001941	DB12015
DB00997	D054198	DB09073
DB00947	D000077195	DB00650
DB01234	D008232	DB09053
DB05992	D008171	DB06186
DB00112	D007414	DB00526
DB00531	D014652	DB16399
DB01008	D015470	DB00864
DB01098	D014652	DB12000
DB00958	D013736	DB00773
DB00615	D001423	DB01060
DB00982	D009373	DB00530
DB00635	D006402	DB09570
DB00544	D009375	DB01269
DB00916	D009375	DB00537
DB00958	D009369	DB00441
DB00853	D001254	DB01206
DB00694	D008223	DB01234
DB00188	D008223	DB00242
DB00544	D018281	DB00515
DB01073	D015470	DB11832
DB00087	D009217	DB01008
DB00642	D018301	DB00515
DB00958	D008175	DB00112
DB11942	D006402	DB00959
DB09154	D007674	DB00175
DB11793	D009371	DB05239
DB09303	D001157	DB14901
DB01257	D000740	DB11580
DB00091	D015466	DB00531
DB00441	D010182	DB11526
DB08910	D008228	DB00531
DB00877	D030342	DB00688
DB00928	D011230	DB11581
DB01101	D009370	DB00002
DB00644	D014565	DB00635
DB04572	D000080984	DB01005
DB00678	D007410	DB09033
DB00694	D007945	DB00531
DB06699	D011469	DB06788
DB00864	D020141	DB01008
DB09074	D009369	DB12008
DB01033	D009369	DB01234
DB00281	D012216	DB06774
DB01101	D007027	DB00853
DB00332	D001835	DB01001
DB09074	D014594	DB01229
DB00188	D008206	DB00242
DB01201	D055985	DB00951
DB00958	D001984	DB14831
DB00741	D007160	DB00316
DB00399	D010009	DB14778
DB01042	D000080983	DB00531
DB09331	D009369	DB15421
DB00927	D018882	DB01229
DB00072	D009369	DB00947
DB06309	D008107	DB00398
DB08881	D007160	DB00002
DB09037	D009380	DB00441
DB09539	D013899	DB00531
DB08828	D008527	DB00541
DB00196	D005767	DB00512
DB01229	D012142	DB12108
DB00987	D009447	DB01042
DB00526	D007160	DB16225
DB00296	D009461	DB00193
DB00073	D009369	DB00316
DB00381	D006973	DB00722
DB15140	D013899	DB00642
DB01008	D007154	DB00073
DB00059	D014570	DB09150
DB15463	D001661	DB09078
DB11945	D009369	DB11714
DB01229	D009057	DB00515
DB00619	D000193	DB00615
DB00951	D012141	DB00330
DB01590	D005833	DB11730
DB00188	D020141	DB00091
DB15088	D014565	DB11714
DB00526	D009370	DB09078
DB00515	D006258	DB11595
DB00002	D005770	DB11596
DB00087	D015616	DB00773
DB00736	D004066	DB00911
DB00316	D000743	DB00454
DB00289	D012818	DB01062
DB00316	D009101	DB01042
DB00515	D007970	DB11945
DB00987	D008232	DB01234
DB00331	D008232	DB00059
DB11595	D001984	DB09303
DB01042	D007154	DB06717
DB00987	D014652	DB00773
DB00480	D009371	DB00531
DB00544	D000077216	DB00762
DB09330	D009369	DB00773
DB01281	D001327	DB14785
DB01075	D008223	DB00688
DB06809	D006689	DB00099
DB09331	D010265	DB01042
DB06176	D007160	DB11581
DB00675	D009369	DB00014
DB00441	D002283	DB16409
DB00563	D012872	DB00993
DB01008	D008232	DB00099
DB00531	D002493	DB00073
DB01234	D007945	DB00541
DB09280	D007232	DB08820
DB00582	D006086	DB01141
DB01204	D007938	DB11581
DB08889	D007160	DB11581
DB00482	D012140	DB00927
DB11730	D009380	DB00441
DB00531	D001796	DB00959
DB14865	D008224	DB01073
DB14892	D008175	DB00958
DB08911	D002289	DB11763
DB01206	D009373	DB00763
DB09110	D012598	DB00099
DB16409	D002277	DB11595
DB00531	D012208	DB01073
DB01211	D009101	DB00480
DB01098	D008659	DB12000
DB00515	D000008	DB00305
DB01254	D007414	DB00544
DB11595	D004067	DB11942
DB09037	D002289	DB02546
DB05220	D000230	DB14935
DB05239	D012002	DB06186
DB00853	D009369	DB00688
DB00099	D010335	DB00073
DB00997	D010265	DB00635
DB00002	D009371	DB11714
DB14928	D010182	DB14892
DB00441	D009369	DB06772
DB00650	D012871	DB00515
DB15187	D007938	DB00928
DB01248	D009370	DB02546
DB00091	D012871	DB00531
DB08889	D006474	DB00531
DB09330	D013899	DB00515
DB11942	D008175	DB01248
DB01101	D004066	DB07232
DB01075	D000740	DB00454
DB05578	D009369	DB00531
DB00441	D014571	DB08899
DB00688	D001855	DB01073
DB00441	D001984	DB14892
DB14811	D004067	DB11595
DB01362	D003920	DB09255
DB00947	D009371	DB06366
DB14892	D007938	DB16322
DB00526	D009369	DB09037
DB00531	D005767	DB09110
DB09110	D004194	DB00073
DB09037	D001943	DB00834
DB00762	D000077277	DB01248
DB11743	D012871	DB01101
DB00531	D015179	DB01073
DB00377	D013272	DB00927
DB00188	D006474	DB00531
DB00465	D011183	DB00482
DB14851	D007410	DB09035
DB00650	D018297	DB00526
DB00987	D007160	DB00619
DB00515	D009369	DB16425
DB09570	D054219	DB01211
DB00987	D011230	DB12411
DB00515	D009101	DB00773
DB01229	D002277	DB09074
DB00390	D011469	DB01098
DB14811	D006474	DB00531
DB11703	D008206	DB09053
DB00290	D008206	DB00860
DB00514	D020763	DB01221
DB01006	D010335	DB00882
DB01042	D002318	DB00480
DB00480	D007154	DB08935
DB01075	D030342	DB00688
DB00635	D002051	DB09053
DB00072	D009385	DB00958
DB11596	D004935	DB00650
DB08937	D009373	DB00019
DB08881	D001984	DB11595
DB01101	D004700	DB07232
DB14976	D018268	DB09037
DB00352	D008206	DB00059
DB00087	D009375	DB01073
DB08889	D006474	DB00515
DB00741	D008206	DB00099
DB00398	D001943	DB01101
DB09035	D008232	DB01234
DB00728	D006331	DB00633
DB09035	D009506	DB08828
DB00683	D009371	DB00482
DB00997	D018242	DB01030
DB12240	D007154	DB00997
DB00112	D016543	DB00853
DB09035	D018358	DB12520
DB00820	D010190	DB00512
DB01229	D002289	DB00773
DB00818	D001157	DB00728
DB09035	D011469	DB12332
DB01098	D006949	DB00641
DB00480	D020141	DB01041
DB06825	D009369	DB05812
DB15057	D004067	DB00515
DB00541	D000072281	DB00997
DB00531	D008659	DB00188
DB00958	D001941	DB07232
DB00635	D007945	DB00694
DB01222	D008173	DB01274
DB01073	D009101	DB00635
DB00688	D007160	DB00262
DB00441	D006258	DB09037
DB01610	D010608	DB15419
DB00928	D008206	DB00480
DB00958	D004067	DB00377
DB00635	D054219	DB00563
DB00569	D008171	DB00278
DB09312	D008223	DB00262
DB09312	D008228	DB00099
DB00813	D059373	DB00297
DB00958	D000008	DB09074
DB09312	D008228	DB00262
DB00635	D009371	DB01254
DB00688	D020141	DB00959
DB09570	D006402	DB00531
DB09074	D009371	DB11841
DB05578	D004935	DB00544
DB00650	D014591	DB00305
DB01073	D009369	DB04572
DB00518	D017191	DB11431
DB00531	D020295	DB09073
DB00860	D008223	DB01234
DB00112	D008107	DB16409
DB00526	D012004	DB00112
DB11595	D013899	DB00441
DB08828	D002277	DB06186
DB00958	D005767	DB00112
DB00531	D054429	DB01073
DB00020	D009447	DB15965
DB00515	D006258	DB00531
DB00345	D012818	DB01362
DB00958	D000008	DB01229
DB06616	D010335	DB04868
DB00499	D011471	DB00014
DB01008	D018241	DB01202
DB06626	D009369	DB11945
DB11708	D001327	DB00563
DB00091	D000755	DB01075
DB01262	D007951	DB01204
DB01327	D007249	DB00713
DB09077	D018241	DB00480
DB00193	D010291	DB00316
DB01229	D002577	DB00112
DB00650	D008228	DB01181
DB00947	D002294	DB09539
DB00633	D009461	DB01236
DB00570	D009370	DB00541
DB01262	D013922	DB16322
DB15286	D010049	DB00441
DB00743	D044584	DB15690
DB00305	D009375	DB01075
DB04572	D007160	DB00073
DB00987	D020522	DB06769
DB00762	D018193	DB09073
DB00563	D009369	DB00352
DB00635	D016472	DB00074
DB00877	D008223	DB00531
DB00531	D009423	DB00482
DB01229	D009370	DB00480
DB14892	D008171	DB06168
DB01008	D040181	DB00087
DB01073	D009380	DB01042
DB00072	D004066	DB11652
DB00398	D004067	DB02546
DB00741	D015458	DB00059
DB00531	D009371	DB00694
DB00758	D051436	DB00945
DB00262	D007160	DB11703
DB09331	D001796	DB00188
DB11730	D013899	DB09063
DB16343	D008107	DB15048
DB00480	D016411	DB06176
DB14892	D009190	DB16322
DB00279	D009369	DB00313
DB12147	D009369	DB09073
DB00059	D000230	DB09150
DB09066	D006058	DB09126
DB01576	D019966	DB00745
DB11850	D020522	DB14989
DB00002	D009375	DB00958
DB00465	D009140	DB00497
DB09035	D009508	DB06186
DB00741	D008228	DB00099
DB11717	D009362	DB00928
DB00073	D002051	DB00541
DB00544	D003108	DB11945
DB01229	D004700	DB09074
DB05109	D007945	DB11581
DB01075	D009369	DB00262
DB11652	D009370	DB11730
DB00339	D012192	DB00331
DB14851	D006528	DB00112
DB09074	D004066	DB01101
DB00339	D014376	DB01201
DB00290	D009370	DB00860
DB00650	D001984	DB00544
DB09110	D007160	DB00099
DB08910	D007154	DB08889
DB00296	D011183	DB00575
DB11595	D013899	DB08882
DB09330	D008175	DB00642
DB00002	D009373	DB00531
DB00465	D010688	DB01236
DB01222	D003967	DB11828
DB01101	D004067	DB11945
DB01238	D019967	DB00734
DB00515	D009375	DB09539
DB11703	D008228	DB11581
DB00741	D009370	DB09073
DB01073	D000741	DB00864
DB14811	D010265	DB08910
DB11714	D009369	DB00480
DB00073	D003704	DB00635
DB00091	D010198	DB00688
DB08881	D010335	DB11363
DB15570	D017599	DB06186
DB00332	D012818	DB01001
DB05239	D004066	DB06186
DB00544	D004066	DB00531
DB11714	D001984	DB01248
DB00254	D001943	DB09037
DB00877	D014565	DB01042
DB11595	D001984	DB06273
DB00682	D004066	DB00683
DB00074	D003920	DB00005
DB11581	D009190	DB08911
DB08935	D008232	DB00531
DB01045	D007239	DB00845
DB01101	D012140	DB00544
DB15091	D013625	DB00860
DB00958	D017599	DB00541
DB11581	D007938	DB00694
DB11942	D018302	DB00112
DB00650	D009369	DB15286
DB00635	D011471	DB11127
DB08910	D006402	DB11942
DB01045	D008107	DB01077
DB12015	D012871	DB00072
DB08881	D008232	DB08935
DB00598	D011248	DB00335
DB00526	D006258	DB14922
DB00860	D005921	DB01611
DB00688	D000755	DB01042
DB00741	D009370	DB00635
DB09052	D007160	DB00262
DB08911	D002277	DB01229
DB00526	D004701	DB00390
DB00531	D010265	DB00635
DB11596	D009369	DB00526
DB01264	D003141	DB09065
DB00480	D009370	DB08889
DB00331	D004700	DB01016
DB00091	D054198	DB00531
DB00996	D048909	DB00843
DB00390	D009371	DB00544
DB01101	D010182	DB07232
DB00531	D009383	DB01073
DB00877	D008206	DB01042
DB00073	D016393	DB00531
DB01211	D007154	DB08889
DB12483	D009370	DB06176
DB00098	D007154	DB00454
DB00339	D007239	DB00218
DB00087	D007154	DB00877
DB00530	D009385	DB11595
DB01101	D012142	DB01229
DB00002	D000077195	DB06589
DB09037	D004701	DB00820
DB00531	D019337	DB00313
DB01098	D006949	DB09302
DB00503	D014777	DB00207
DB01590	D014570	DB06589
DB01248	D008175	DB09074
DB12893	D001943	DB12332
DB06809	D054219	DB00074
DB00207	D000291	DB01331
DB09074	D006058	DB11841
DB00864	D015451	DB09312
DB11595	D007951	DB14939
DB11776	D012871	DB11834
DB01042	D001927	DB00958
DB12874	D008206	DB00773
DB08910	D007154	DB00188
DB06317	D007160	DB12077
DB00041	D001943	DB09037
DB00970	D009369	DB00531
DB00073	D008223	DB12240
DB01229	D010190	DB14912
DB01234	D020250	DB00433
DB00563	D015456	DB01008
DB00619	D009369	DB00541
DB00928	D011230	DB11978
DB00783	D018204	DB11979
DB00650	D007410	DB11596
DB08901	D008206	DB00541
DB00441	D000380	DB00958
DB01267	D001523	DB01238
DB06817	D007153	DB00238
DB00465	D011183	DB01050
DB00958	D009385	DB00361
DB00688	D006646	DB00531
DB01262	D009369	DB14796
DB12001	D001943	DB09073
DB11794	D010051	DB01030
DB00864	D007154	DB01008
DB00945	D002318	DB09030
DB01229	D000230	DB00515
DB06809	D002318	DB01042
DB00073	D009422	DB00099
DB09054	D008206	DB08935
DB00635	D020278	DB09122
DB00741	D006474	DB00316
DB00099	D007160	DB00262
DB01093	D014570	DB00083
DB09073	D018242	DB00853
DB01234	D014839	DB01233
DB00515	D009369	DB14917
DB00531	D064726	DB00072
DB11730	D009369	DB00014
DB00381	D000075222	DB09026
DB09331	D020141	DB00480
DB00316	D014652	DB00433
DB11714	D016393	DB00531
DB00563	D009369	DB00860
DB12267	D009369	DB09063
DB00845	D001423	DB00951
DB00515	D009375	DB15421
DB01248	D002289	DB00515
DB01610	D005770	DB09037
DB00843	D024801	DB00674
DB00441	D012142	DB00515
DB00073	D008228	DB00262
DB00060	D007239	DB14761
DB09299	D057165	DB01264
DB05812	D009371	DB00328
DB00741	D009101	DB00688
DB00927	D002294	DB01005
DB00864	D013577	DB00631
DB00303	D014552	DB00537
DB00997	D008223	DB01234
DB00864	D006086	DB00454
DB00688	D019636	DB00864
DB00441	D009370	DB08935
DB00530	D004066	DB00544
DB00041	D009370	DB08881
DB04849	D005767	DB09074
DB12380	D013118	DB00201
DB00741	D009369	DB00635
DB09331	D054198	DB00635
DB01248	D009370	DB00530
DB12026	D008107	DB00811
DB01206	D011832	DB00531
DB00773	D018302	DB04572
DB11637	D001424	DB00845
DB00322	D007414	DB00526
DB00476	D001526	DB09128
DB00635	D008206	DB00188
DB00945	D010335	DB06209
DB00515	D018218	DB00997
DB09037	D009375	DB05578
DB06699	D011471	DB05812
DB01042	D020031	DB01073
DB01101	D009375	DB15471
DB00515	D002295	DB15421
DB00515	D055752	DB14917
DB00678	D003093	DB00683
DB08815	D012559	DB01238
DB00073	D056648	DB00635
DB00635	D001167	DB06273
DB00530	D009369	DB05239
DB00531	D016403	DB16222
DB16322	D007951	DB11581
DB11794	D005770	DB00762
DB00864	D020522	DB00563
DB01073	D000743	DB01005
DB02546	D012002	DB00958
DB09035	D009101	DB00480
DB00531	D015459	DB01073
DB00563	D007945	DB05889
DB00544	D013274	DB00762
DB00531	D014570	DB00073
DB00683	D009369	DB12267
DB12045	D006506	DB00811
DB00997	D006402	DB00541
DB14892	D008171	DB11791
DB00773	D009369	DB00642
DB01221	D013313	DB08883
DB01073	D007938	DB00959
DB01073	D010039	DB14865
DB00316	D020198	DB01200
DB00860	D008206	DB00635
DB06809	D010335	DB00928
DB08871	D002277	DB11595
DB04572	D000740	DB01005
DB14993	D009371	DB00072
DB00688	D009101	DB00316
DB00503	D009468	DB01264
DB00020	D018241	DB15965
DB00531	D012140	DB00041
DB00928	D009373	DB09037
DB09110	D018302	DB01008
DB01262	D005770	DB09037
DB00441	D012140	DB08904
DB12130	D018242	DB13200
DB00091	D008232	DB00688
DB01076	D015470	DB00563
DB00098	D009371	DB00091
DB01075	D015433	DB08935
DB00112	D007674	DB09079
DB00959	D010265	DB00091
DB00541	D008223	DB12101
DB01248	D012871	DB00997
DB00958	D005834	DB00635
DB00327	D009461	DB00482
DB07232	D008171	DB00773
DB00773	D008171	DB16252
DB00650	D007154	DB00563
DB11945	D003108	DB00002
DB01229	D001943	DB12614
DB00997	D001796	DB01042
DB00472	D003863	DB00402
DB12005	D006474	DB00531
DB00683	D005759	DB00514
DB01181	D009371	DB00958
DB01073	D007160	DB09110
DB00928	D008206	DB00635
DB00864	D014652	DB01008
DB00188	D007160	DB06809
DB00531	D009371	DB01229
DB01262	D009369	DB01073
DB09037	D007410	DB00072
DB11526	D005834	DB00635
DB09073	D009370	DB00398
DB00441	D007160	DB16371
DB00762	D004066	DB00390
DB00860	D015458	DB00741
DB01217	D009371	DB01006
DB11866	D009461	DB00630
DB00877	D006453	DB00091
DB01075	D016393	DB00099
DB00112	D009370	DB16296
DB08881	D009375	DB12483
DB00331	D000193	DB00330
DB00945	D050197	DB00213
DB00788	D009140	DB00482
DB00445	D009369	DB00694
DB00688	D008223	DB01042
DB01234	D009369	DB06717
DB01181	D009370	DB00773
DB00650	D014594	DB00305
DB05136	D005909	DB00853
DB01248	D006258	DB00515
DB01234	D009057	DB01248
DB01248	D005834	DB06825
DB00087	D009369	DB00877
DB00853	D009373	DB09037
DB04865	D006402	DB00928
DB00860	D008228	DB00531
DB00958	D013899	DB04951
DB14892	D007414	DB08912
DB01073	D009369	DB01254
DB11680	D004700	DB01229
DB00544	D005767	DB12449
DB11689	D009371	DB09074
DB09296	D007239	DB00811
DB06603	D054219	DB00188
DB00531	D014777	DB00635
DB00295	D012216	DB00668
DB00515	D009370	DB01248
DB01234	D018882	DB00515
DB00650	D012004	DB00526
DB15219	D001943	DB01229
DB01042	D007154	DB11703
DB00019	D012871	DB11595
DB00526	D010182	DB01101
DB00059	D009362	DB09150
DB00990	D009371	DB00112
DB00773	D009375	DB06769
DB09110	D004700	DB00773
DB09073	D009369	DB00072
DB00445	D005706	DB00544
DB00959	D009370	DB00531
DB00515	D010335	DB06366
DB09499	D000307	DB00515
DB00313	D017599	DB00112
DB06273	D008206	DB00531
DB01008	D015456	DB00864
DB01233	D006261	DB01075
DB11717	D008175	DB00958
DB00728	D009369	DB00986
DB04572	D000081207	DB01073
DB00316	D009135	DB01050
DB00951	D015658	DB00330
DB00099	D001855	DB00773
DB00041	D002292	DB00531
DB09063	D008171	DB09035
DB15001	D001941	DB00531
DB00020	D014565	DB09035
DB00526	D004938	DB00544
DB11760	D001941	DB15275
DB12483	D008228	DB06176
DB00297	D002386	DB00281
DB08889	D007154	DB01234
DB01590	D009370	DB01234
DB11596	D006258	DB09078
DB06186	D002296	DB08875
DB09053	D005770	DB09037
DB00997	D010265	DB00091
DB01233	D008881	DB00465
DB00526	D017599	DB00650
DB16222	D016393	DB12240
DB12001	D009375	DB09074
DB09287	D000079689	DB09049
DB00864	D007153	DB00531
DB00678	D014456	DB00201
DB06151	D007239	DB13281
DB00480	D007154	DB09570
DB00958	D012871	DB11595
DB01024	D045743	DB00864
DB06186	D012871	DB08875
DB00927	D018352	DB06151
DB11967	D008175	DB00530
DB08875	D009371	DB09037
DB00544	D012142	DB00947
DB09054	D007160	DB12121
DB09499	D000081015	DB09110
DB11581	D011289	DB04865
DB08889	D008232	DB12101
DB00530	D010335	DB11595
DB00741	D007154	DB00541
DB00544	D005770	DB15286
DB00072	D012871	DB01006
DB08912	D009101	DB08911
DB00741	D009369	DB00099
DB11595	D009382	DB01229
DB06589	D007680	DB09037
DB00091	D000740	DB01281
DB01234	D005334	DB00515
DB01045	D009164	DB00331
DB00650	D009371	DB12317
DB00688	D009370	DB00262
DB01229	D009217	DB00441
DB01248	D005185	DB09074
DB00853	D009370	DB00851
DB00480	D006402	DB01075
DB11850	D008206	DB11703
DB00927	D009369	DB00544
DB09035	D012140	DB00531
DB08886	D007945	DB00860
DB01075	D000740	DB00688
DB00368	D020521	DB00388
DB00073	D016537	DB00635
DB00853	D017599	DB00851
DB09110	D018242	DB00982
DB00087	D011289	DB00864
DB00947	D009371	DB00675
DB00112	D000291	DB00398
DB00945	D002294	DB00758
DB00112	D009371	DB11841
DB01229	D009371	DB00544
DB06700	D004194	DB00476
DB12218	D009371	DB11714
DB11703	D010335	DB01129
DB00445	D004066	DB00544
DB01248	D004066	DB00445
DB00072	D009371	DB15559
DB00997	D008223	DB11581
DB00531	D008206	DB00316
DB00997	D007154	DB00188
DB00853	D010190	DB07232
DB12015	D012871	DB06366
DB09499	D004427	DB00531
DB09037	D009370	DB09052
DB11760	D002283	DB11595
DB06176	D016399	DB00441
DB01229	D006258	DB00642
DB06209	D010335	DB06441
DB00741	D003560	DB01234
DB00927	D005767	DB01229
DB01008	D006099	DB00087
DB01073	D012004	DB14865
DB00112	D005706	DB00650
DB00441	D010038	DB01248
DB00196	D006086	DB01141
DB00773	D004266	DB00997
DB01234	D000686	DB08910
DB09065	D003141	DB00503
DB01073	D007938	DB06769
DB01073	D003095	DB00039
DB01234	D007154	DB11581
DB00515	D013899	DB16479
DB00002	D010335	DB00112
DB09074	D001943	DB00515
DB14761	D003333	DB00058
DB01073	D014652	DB00635
DB00997	D008206	DB11952
DB00530	D005770	DB00544
DB00724	D005770	DB00544
DB09035	D004194	DB06186
DB11714	D007160	DB00480
DB00860	D007154	DB00864
DB11595	D008107	DB00112
DB11127	D009369	DB05812
DB16371	D008206	DB08935
DB01234	D008232	DB00541
DB09038	D003072	DB00030
DB01204	D007947	DB00773
DB11967	D009380	DB05015
DB00619	D009196	DB12597
DB01033	D007938	DB00563
DB00531	D014570	DB00688
DB00072	D009362	DB11986
DB00853	D009373	DB06186
DB00041	D006402	DB00531
DB11730	D018284	DB01006
DB05578	D002289	DB01229
DB01042	D009370	DB00437
DB16105	D002289	DB01248
DB00958	D002295	DB15421
DB00296	D010149	DB00668
DB12001	D009369	DB11652
DB09143	D009380	DB00541
DB01101	D009303	DB01248
DB00947	D009369	DB09074
DB04974	D014652	DB01073
DB01229	D009375	DB00441
DB06772	D005834	DB01211
DB01269	D003108	DB00002
DB09037	D006258	DB16150
DB14761	D012141	DB00065
DB00531	D009422	DB09053
DB00864	D004820	DB00688
DB01229	D009059	DB02546
DB01262	D019046	DB16322
DB01234	D010265	DB12101
DB00544	D015179	DB01269
DB12141	D007938	DB01204
DB01234	D009371	DB00072
DB09570	D002318	DB00188
DB00762	D012509	DB08871
DB00987	D007951	DB06809
DB01181	D012512	DB00531
DB15001	D001943	DB01248
DB00338	D004935	DB13867
DB14568	D009385	DB00112
DB00313	D008206	DB04572
DB00087	D005767	DB01220
DB00368	D008103	DB11842
DB00819	D005128	DB00287
DB09312	D003424	DB00098
DB09312	D007938	DB00099
DB01073	D012004	DB00041
DB00773	D016403	DB09052
DB00112	D005355	DB01229
DB00020	D012871	DB09037
DB08912	D018263	DB14892
DB00682	D003093	DB00338
DB09037	D018326	DB11942
DB09035	D018326	DB14857
DB11760	D009371	DB11896
DB06643	D009140	DB00481
DB00019	D009370	DB00099
DB11942	D009370	DB00531
DB09570	D009370	DB00188
DB11714	D007160	DB06176
DB06809	D009190	DB00928
DB06366	D001941	DB00072
DB14967	D012871	DB01229
DB05812	D007154	DB00635
DB08935	D007938	DB00073
DB05154	D016908	DB01045
DB00877	D030342	DB00454
DB01248	D001941	DB00544
DB00531	D018302	DB00982
DB06616	D007938	DB06626
DB00091	D008206	DB00099
DB00997	D008232	DB00773
